kp,ki,kf,mse
2.475051248458281,1.847231349384124,1.5502146760166031,0.0041263405478598
6.011059714387198,3.818423725897479,5.073107623721716,0.0026925291690662
3.1193316051312427,2.2911556441381267,2.756114030011225,0.0033551911958381
2.61570205417275,2.498109406372715,0.653126129723097,0.017208999874052
3.0100922026284263,2.3840574530302923,1.2967571704204035,0.0054544304421946
2.793113452751459,3.1196352903366136,2.2285712704880423,0.0049442362439156
2.6729281348877576,3.1052652100232696,2.489034528560619,0.0046805490120166
1.8374824056663768,,,0.2743943315880989
3.9695061176424726,,,0.1145137695748829
5.261750888695888,,,0.0778881502356732
7.593799072593431,,,0.0452251844325651
1.9953090068022907,4.111134896843023,,0.0040305027471921
4.454810224351059,7.00880240293365,,0.0029128368989309
7.009306650709827,1.963460152105325,,0.0022559470234795
9.066240252109314,5.505627819997863,,0.001896355616899
3.156558143033158,1.5124436778186476,2.132712361875748,0.0032475087720387
4.621370665985883,5.612700181998629,17.59138842102854,0.0028074465793184
0.5419285091450716,3.585753614608054,22.48399196338824,0.0076478160011217
3.761992181322002,0.5451321624238191,13.091852833085262,0.0049738156332338
0.4229504289177941,1.1836036637244625,0.2668878561028999,0.0570035660382202
0.390886181101362,2.8887364020859345,3.232494867955314,0.0138218544658059
0.4038321914372849,3.3377007281597035,4.543168080682805,0.0139327451264122
1.0674173207608142,4.276445521906315,14.595183518694164,0.0067147430158197
0.0679533631031342,0.419338047798286,0.0426686508235515,0.3730539290080581
0.2977356877699459,1.9084585400241736,0.9346518325581296,0.0296126433897441
0.3326910884858169,1.9699113443766725,1.9273409685412024,0.0115785861033009
0.0968214257829536,1.777422686879286,2.657482151459423,0.010785204630985
0.015489069462124,0.2477919010967753,0.0223612495557328,0.6634485605942269
0.2800050506070047,1.953045629018194,0.9214513236746924,0.0347028506471239
0.4337429557232184,2.1920842427938667,1.2636623688515751,0.0219516506098119
0.6855283090694303,3.092012297337583,3.1026413140373563,0.0118257108746058
4.589702876204102,0.1914929545636925,1.5725637207540166,0.0091355273302165
5.340196689744121,2.917830513898811,5.017608695489493,0.0025735346060062
7.014128712806072,0.7822042052552882,7.833916674639544,0.0029756426685086
6.28932964740195,0.2538117241354841,13.377449055526746,0.0062897002808558
2.4061955640148223,2.5047597285225907,1.0709659567214718,0.0084974856564732
4.764689453182588,5.283987479432782,5.281668351140919,0.0035109318526206
4.562759685929591,4.04857975461668,6.794512283242115,0.0028101060027478
7.521210707509093,4.101062509757753,13.121968737810729,0.0021202919258779
0.2228716561920097,0.5599296844915425,0.076386643934031,0.1615725986310228
0.861929224723026,2.033493129864332,1.082888741087884,0.01343306492779
0.9484762432383222,2.3505072200706074,2.0787985435891203,0.0081891173400031
2.917642178606989,4.6219227439836175,5.511782913495569,0.0043185305531741
1.5365766724792125,2.4490948153213004,0.767791807732015,0.022551595247527
1.5372500411125327,2.634076702213202,1.3106454748984688,0.0110142898927728
1.045134703967329,3.065288282286136,1.8524379352593765,0.0155013996685401
1.061149885502904,2.766788894925731,2.406891422025114,0.0085704572376989
4.433411886538611,1.7414747462956184,0.5578743530749322,0.0097169986080058
4.636726179144027,1.7663578932801185,2.524247445198684,0.0029296453357968
6.290082554243242,1.1749713106022688,6.916957318030551,0.0026473102654718
5.375193047800693,0.3637469684507403,8.174742061142041,0.0052680262204385
2.0798141585264087,1.33993256720591,0.3842468864070455,0.0123524518926805
4.674311638031147,2.0740891829366515,3.067316726607714,0.0028220489368193
5.150686614817229,3.10464590549264,4.070155941101902,0.0027944384365032
6.379682626442934,4.092521463259425,8.783259390900719,0.0023488883071416
1.94604666393681,1.991895944944209,0.7697795777231186,0.0100374147409945
3.647185929427069,3.833884339937616,3.1387080424930383,0.0041115861474343
4.465796944238117,3.755336903010167,4.112056500145299,0.003171165809861
4.630063735950859,3.7383259918384377,5.3369968788258815,0.0028555571891787
0.5410546297550092,0.6592817615547456,0.0865719385839572,0.1275735256021384
1.929109552145201,2.484312485562413,1.3649696241917826,0.0074535902506126
1.9390702432754103,2.716328165325484,1.8455395323755384,0.0063407342122806
2.325769003166169,2.394944051167179,2.487123274917036,0.0041342658724788
2.514295259404049,0.7995093462521131,0.6879186287289332,0.0039498908458814
2.809733030050628,0.5974002979629048,1.498435194675982,0.0045365814956494
5.870941963020956,0.6854390972387395,5.241604023708324,0.0034058713310354
5.926338933587084,0.6238541177415271,5.82044843617864,0.0035630998605531
2.991605684712967,1.576933470095352,0.3396398601500391,0.0168546470836453
2.4385216256440616,1.399584174802361,1.1152892043362947,0.0040984105959706
2.882361172690631,1.2005722806084405,2.0708812114642505,0.0034374557359647
3.124534713407076,0.9833796601039256,2.9429084194967454,0.0036109733582043
2.5897060090881645,2.2706777122110124,0.802560009705181,0.0098890926026304
2.479441499033397,2.177632935303173,1.2401520032765403,0.0056008199260734
2.859898068106755,1.813424590687252,2.3127723668033564,0.0034027469769943
5.645860208893863,4.651635117505386,6.18763456533087,0.0027805494859138
2.988959094058462,2.4024325552389283,0.6399895713221638,0.0144591871204664
2.355793566390219,2.537546949252956,1.4758783294063904,0.0060651586361981
2.8361867880035607,2.660030375568945,1.6890046261868708,0.005057839234576
2.513973007273022,2.7426791154500685,2.7029803434818507,0.0041705574589383
0.9914620257186276,,,0.4497111360494613
4.777155212144789,,,0.0892014292151038
7.452687162069667,,,0.0465448103290989
8.003894550847505,,,0.04170117199962782
